ID,test_name,score
140,postrelat,8
140,postclasf,10
141,prebody,29
141,prelet,20
141,preform,8
141,prenumb,37
141,prerelat,13
141,preclasf,13
141,postbody,28
141,postlet,46
141,postform,12
141,postnumb,42
141,postrelat,13
141,postclasf,15
142,prebody,29
142,prelet,13
142,preform,12
142,prenumb,17
142,prerelat,12
142,preclasf,16
142,postbody,29
142,postlet,25
142,postform,17
142,postnumb,32
142,postrelat,13
142,postclasf,19
143,prebody,21
143,prelet,12
143,preform,12
143,prenumb,17
143,prerelat,9
143,preclasf,14
143,postbody,23
143,postlet,26
143,postform,16
143,postnumb,34
143,postrelat,10
143,postclasf,20
144,prebody,18
144,prelet,28
144,preform,9
144,prenumb,14
144,prerelat,12
144,preclasf,16
144,postbody,27
144,postlet,42
144,postform,18
144,postnumb,37
144,postrelat,11
144,postclasf,15
145,prebody,13
145,prelet,12
145,preform,8
145,prenumb,16
145,prerelat,7
145,preclasf,11
145,postbody,28
145,postlet,15
145,postform,15
145,postnumb,18
145,postrelat,7
145,postclasf,15
146,prebody,29
146,prelet,18
146,preform,12
146,prenumb,22
146,prerelat,11
146,preclasf,14
146,postbody,30
146,postlet,25
146,postform,17
146,postnumb,39
146,postrelat,13
146,postclasf,19
147,prebody,17
147,prelet,15
147,preform,5
147,prenumb,11
147,prerelat,10
147,preclasf,11
147,postbody,32
147,postlet,43
147,postform,14
147,postnumb,44
147,postrelat,15
147,postclasf,21
148,prebody,19
148,prelet,17
148,preform,7
148,prenumb,16
148,prerelat,3
148,preclasf,6
148,postbody,27
148,postlet,27
148,postform,18
148,postnumb,43
148,postrelat,15
148,postclasf,20
149,prebody,22
149,prelet,13
149,preform,10
149,prenumb,20
149,prerelat,11
149,preclasf,14
149,postbody,22
149,postlet,14
149,postform,9
149,postnumb,21
149,postrelat,9
149,postclasf,7
150,prebody,25
150,prelet,13
150,preform,12
150,prenumb,16
150,prerelat,10
150,preclasf,14
150,postbody,26
150,postlet,17
150,postform,6
150,postnumb,31
150,postrelat,13
150,postclasf,9
151,prebody,28
151,prelet,10
151,preform,10
151,prenumb,22
151,prerelat,12
151,preclasf,15
151,postbody,28
151,postlet,15
151,postform,15
151,postnumb,30
151,postrelat,11
151,postclasf,17
152,prebody,14
152,prelet,9
152,preform,5
152,prenumb,15
152,prerelat,5
152,preclasf,6
152,postbody,16
152,postlet,16
152,postform,12
152,postnumb,14
152,postrelat,10
152,postclasf,14
153,prebody,14
153,prelet,7
153,preform,9
153,prenumb,15
153,prerelat,9
153,preclasf,12
153,postbody,18
153,postlet,15
153,postform,16
153,postnumb,22
153,postrelat,11
153,postclasf,16
154,prebody,18
154,prelet,11
154,preform,9
154,prenumb,15
154,prerelat,8
154,preclasf,12
154,postbody,23
154,postlet,23
154,postform,15
154,postnumb,40
154,postrelat,13
154,postclasf,18
155,prebody,26
155,prelet,24
155,preform,13
155,prenumb,25
155,prerelat,9
155,preclasf,10
155,postbody,17
155,postlet,7
155,postform,3
155,postnumb,13
155,postrelat,6
155,postclasf,5
156,prebody,24
156,prelet,11
156,preform,11
156,prenumb,28
156,prerelat,14
156,preclasf,17
156,postbody,27
156,postlet,14
156,postform,15
156,postnumb,40
156,postrelat,12
156,postclasf,21
157,prebody,20
157,prelet,19
157,preform,9
157,prenumb,25
157,prerelat,12
157,preclasf,8
157,postbody,26
157,postlet,24
157,postform,13
157,postnumb,35
157,postrelat,11
157,postclasf,17
158,prebody,17
158,prelet,18
158,preform,8
158,prenumb,17
158,prerelat,5
158,preclasf,9
158,postbody,24
158,postlet,17
158,postform,10
158,postnumb,19
158,postrelat,10
158,postclasf,15
159,prebody,28
159,prelet,15
159,preform,13
159,prenumb,27
159,prerelat,9
159,preclasf,15
159,postbody,31
159,postlet,16
159,postform,16
159,postnumb,22
159,postrelat,12
159,postclasf,18
160,prebody,23
160,prelet,14
160,preform,11
160,prenumb,23
160,prerelat,8
160,preclasf,11
160,postbody,31
160,postlet,37
160,postform,17
160,postnumb,42
160,postrelat,14
160,postclasf,18
161,prebody,7
161,prelet,13
161,preform,6
161,prenumb,11
161,prerelat,7
161,preclasf,6
161,postbody,12
161,postlet,8
161,postform,14
161,postnumb,22
161,postrelat,10
161,postclasf,16
162,prebody,15
162,prelet,15
162,preform,8
162,prenumb,18
162,prerelat,8
162,preclasf,11
162,postbody,29
162,postlet,32
162,postform,12
162,postnumb,28
162,postrelat,10
162,postclasf,14
163,prebody,26
163,prelet,11
163,preform,14
163,prenumb,23
163,prerelat,10
163,preclasf,11
163,postbody,39
163,postlet,22
163,postform,16
163,postnumb,40
163,postrelat,14
163,postclasf,17
164,prebody,16
164,prelet,10
164,preform,8
164,prenumb,21
164,prerelat,9
164,preclasf,12
164,postbody,25
164,postlet,22
164,postform,14
164,postnumb,31
164,postrelat,10
164,postclasf,18
165,prebody,14
165,prelet,12
165,preform,7
165,prenumb,9
165,prerelat,9
165,preclasf,5
165,postbody,22
165,postlet,28
165,postform,9
165,postnumb,30
165,postrelat,9
165,postclasf,10
166,prebody,15
166,prelet,10
166,preform,7
166,prenumb,9
166,prerelat,6
166,preclasf,11
166,postbody,24
166,postlet,20
166,postform,14
166,postnumb,27
166,postrelat,9
166,postclasf,9
167,prebody,6
167,prelet,13
167,preform,2
167,prenumb,8
167,prerelat,7
167,preclasf,7
167,postbody,18
167,postlet,6
167,postform,4
167,postnumb,0
167,postrelat,1
167,postclasf,4
168,prebody,16
168,prelet,5
168,preform,5
168,prenumb,8
168,prerelat,6
168,preclasf,9
168,postbody,13
168,postlet,14
168,postform,11
168,postnumb,11
168,postrelat,9
168,postclasf,16
169,prebody,10
169,prelet,12
169,preform,4
169,prenumb,9
169,prerelat,10
169,preclasf,11
169,postbody,13
169,postlet,15
169,postform,3
169,postnumb,8
169,postrelat,3
169,postclasf,5
170,prebody,14
170,prelet,12
170,preform,4
170,prenumb,5
170,prerelat,7
170,preclasf,5
170,postbody,13
170,postlet,11
170,postform,8
170,postnumb,19
170,postrelat,10
170,postclasf,8
171,prebody,21
171,prelet,17
171,preform,12
171,prenumb,16
171,prerelat,10
171,preclasf,13
171,postbody,27
171,postlet,20
171,postform,14
171,postnumb,29
171,postrelat,15
171,postclasf,16
172,prebody,23
172,prelet,10
172,preform,9
172,prenumb,9
172,prerelat,7
172,preclasf,6
172,postbody,21
172,postlet,16
172,postform,11
172,postnumb,20
172,postrelat,9
172,postclasf,9
173,prebody,25
173,prelet,11
173,preform,10
173,prenumb,19
173,prerelat,11
173,preclasf,13
173,postbody,28
173,postlet,29
173,postform,20
173,postnumb,25
173,postrelat,16
173,postclasf,19
174,prebody,11
174,prelet,10
174,preform,7
174,prenumb,14
174,prerelat,4
174,preclasf,8
174,postbody,16
174,postlet,22
174,postform,11
174,postnumb,21
174,postrelat,9
174,postclasf,9
175,prebody,16
175,prelet,13
175,preform,7
175,prenumb,7
175,prerelat,6
175,preclasf,9
175,postbody,22
175,postlet,13
175,postform,4
175,postnumb,18
175,postrelat,11
175,postclasf,9
176,prebody,25
176,prelet,19
176,preform,11
176,prenumb,24
176,prerelat,12
176,preclasf,8
176,postbody,26
176,postlet,20
176,postform,15
176,postnumb,24
176,postrelat,11
176,postclasf,13
177,prebody,11
177,prelet,7
177,preform,4
177,prenumb,14
177,prerelat,3
177,preclasf,13
177,postbody,11
177,postlet,12
177,postform,8
177,postnumb,27
177,postrelat,11
177,postclasf,10
178,prebody,15
178,prelet,16
178,preform,6
178,prenumb,9
178,prerelat,4
178,preclasf,7
178,postbody,20
178,postlet,16
178,postform,7
178,postnumb,17
178,postrelat,10
178,postclasf,5
179,prebody,12
179,prelet,8
179,preform,5
179,prenumb,17
179,prerelat,8
179,preclasf,10
179,postbody,18
179,postlet,19
179,postform,12
179,postnumb,13
179,postrelat,12
179,postclasf,17
180,prebody,10
180,prelet,13
180,preform,4
180,prenumb,13
180,prerelat,7
180,preclasf,8
180,postbody,19
180,postlet,16
180,postform,9
180,postnumb,16
180,postrelat,7
180,postclasf,11
181,prebody,13
181,prelet,15
181,preform,8
181,prenumb,19
181,prerelat,8
181,preclasf,9
181,postbody,21
181,postlet,11
181,postform,8
181,postnumb,16
181,postrelat,7
181,postclasf,11
182,prebody,19
182,prelet,12
182,preform,9
182,prenumb,17
182,prerelat,8
182,preclasf,12
182,postbody,27
182,postlet,16
182,postform,12
182,postnumb,27
182,postrelat,11
182,postclasf,16
183,prebody,20
183,prelet,16
183,preform,12
183,prenumb,22
183,prerelat,11
183,preclasf,17
183,postbody,25
183,postlet,19
183,postform,14
183,postnumb,26
183,postrelat,11
183,postclasf,15
184,prebody,13
184,prelet,3
184,preform,3
184,prenumb,1
184,prerelat,4
184,preclasf,4
184,postbody,24
184,postlet,11
184,postform,10
184,postnumb,13
184,postrelat,11
184,postclasf,13
185,prebody,21
185,prelet,19
185,preform,12
185,prenumb,25
185,prerelat,13
185,preclasf,14
185,postbody,24
185,postlet,15
185,postform,11
185,postnumb,25
185,postrelat,8
185,postclasf,14
186,prebody,19
186,prelet,12
186,preform,13
186,prenumb,27
186,prerelat,8
186,preclasf,11
186,postbody,24
186,postlet,14
186,postform,15
186,postnumb,21
186,postrelat,7
186,postclasf,13
187,prebody,25
187,prelet,13
187,preform,12
187,prenumb,21
187,prerelat,12
187,preclasf,16
187,postbody,31
187,postlet,16
187,postform,15
187,postnumb,25
187,postrelat,11
187,postclasf,18
188,prebody,8
188,prelet,20
188,preform,5
188,prenumb,8
188,prerelat,7
188,preclasf,6
188,postbody,14
188,postlet,13
188,postform,11
188,postnumb,11
188,postrelat,8
188,postclasf,10
189,prebody,12
189,prelet,4
189,preform,9
189,prenumb,4
189,prerelat,7
189,preclasf,6
189,postbody,17
189,postlet,13
189,postform,10
189,postnumb,12
189,postrelat,9
189,postclasf,8
190,prebody,24
190,prelet,11
190,preform,10
190,prenumb,28
190,prerelat,12
190,preclasf,11
190,postbody,30
190,postlet,24
190,postform,18
190,postnumb,26
190,postrelat,14
190,postclasf,16
191,prebody,17
191,prelet,12
191,preform,8
191,prenumb,9
191,prerelat,5
191,preclasf,11
191,postbody,26
191,postlet,13
191,postform,11
191,postnumb,20
191,postrelat,10
191,postclasf,15
192,prebody,20
192,prelet,16
192,preform,8
192,prenumb,18
192,prerelat,9
192,preclasf,13
192,postbody,28
192,postlet,25
192,postform,15
192,postnumb,15
192,postrelat,9
192,postclasf,12
193,prebody,28
193,prelet,23
193,preform,16
193,prenumb,33
193,prerelat,14
193,preclasf,11
193,postbody,26
193,postlet,25
193,postform,16
193,postnumb,42
193,postrelat,14
193,postclasf,11
194,prebody,31
194,prelet,30
194,preform,12
194,prenumb,44
194,prerelat,14
194,preclasf,17
194,postbody,32
194,postlet,43
194,postform,16
194,postnumb,44
194,postrelat,11
194,postclasf,13
195,prebody,28
195,prelet,29
195,preform,9
195,prenumb,33
195,prerelat,14
195,preclasf,8
195,postbody,29
195,postlet,44
195,postform,9
195,postnumb,44
195,postrelat,15
195,postclasf,10
196,prebody,19
196,prelet,19
196,preform,14
196,prenumb,24
196,prerelat,11
196,preclasf,16
196,postbody,21
196,postlet,13
196,postform,9
196,postnumb,31
196,postrelat,10
196,postclasf,16
197,prebody,20
197,prelet,17
197,preform,7
197,prenumb,13
197,prerelat,9
197,preclasf,10
197,postbody,30
197,postlet,15
197,postform,6
197,postnumb,21
197,postrelat,10
197,postclasf,9
198,prebody,10
198,prelet,1
198,preform,2
198,prenumb,2
198,prerelat,4
198,preclasf,0
198,postbody,13
198,postlet,0
198,postform,0
198,postnumb,0
198,postrelat,0
198,postclasf,0
199,prebody,22
199,prelet,13
199,preform,9
199,prenumb,13
199,prerelat,10
199,preclasf,9
199,postbody,18
199,postlet,18
199,postform,11
199,postnumb,13
199,postrelat,11
199,postclasf,8
200,prebody,18
200,prelet,12
200,preform,4
200,prenumb,10
200,prerelat,5
200,preclasf,9
200,postbody,17
200,postlet,10
200,postform,8
200,postnumb,14
200,postrelat,5
200,postclasf,10
201,prebody,21
201,prelet,17
201,preform,9
201,prenumb,18
201,prerelat,9
201,preclasf,11
201,postbody,28
201,postlet,15
201,postform,9
201,postnumb,19
201,postrelat,12
201,postclasf,9
202,prebody,29
202,prelet,17
202,preform,17
202,prenumb,32
202,prerelat,10
202,preclasf,20
202,postbody,30
202,postlet,33
202,postform,17
202,postnumb,38
202,postrelat,12
202,postclasf,20
203,prebody,19
203,prelet,11
203,preform,10
203,prenumb,19
203,prerelat,8
203,preclasf,7
203,postbody,22
203,postlet,19
203,postform,11
203,postnumb,39
203,postrelat,11
203,postclasf,21
204,prebody,23
204,prelet,12
204,preform,11
204,prenumb,14
204,prerelat,11
204,preclasf,13
204,postbody,29
204,postlet,15
204,postform,13
204,postnumb,22
204,postrelat,14
204,postclasf,16
205,prebody,23
205,prelet,14
205,preform,12
205,prenumb,23
205,prerelat,8
205,preclasf,15
205,postbody,28
205,postlet,41
205,postform,16
205,postnumb,35
205,postrelat,16
205,postclasf,22
206,prebody,17
206,prelet,15
206,preform,6
206,prenumb,15
206,prerelat,4
206,preclasf,11
206,postbody,24
206,postlet,30
206,postform,13
206,postnumb,42
206,postrelat,17
206,postclasf,20
207,prebody,22
207,prelet,14
207,preform,7
207,prenumb,15
207,prerelat,3
207,preclasf,14
207,postbody,29
207,postlet,24
207,postform,18
207,postnumb,36
207,postrelat,13
207,postclasf,23
208,prebody,20
208,prelet,15
208,preform,14
208,prenumb,19
208,prerelat,5
208,preclasf,13
208,postbody,27
208,postlet,45
208,postform,16
208,postnumb,38
208,postrelat,17
208,postclasf,22
209,prebody,24
209,prelet,18
209,preform,5
209,prenumb,21
209,prerelat,9
209,preclasf,11
209,postbody,23
209,postlet,17
209,postform,10
209,postnumb,16
209,postrelat,15
209,postclasf,9
210,prebody,17
210,prelet,21
210,preform,7
210,prenumb,23
210,prerelat,9
210,preclasf,4
210,postbody,13
210,postlet,14
210,postform,13
210,postnumb,35
210,postrelat,15
210,postclasf,13
211,prebody,14
211,prelet,7
211,preform,3
211,prenumb,17
211,prerelat,13
211,preclasf,6
211,postbody,22
211,postlet,15
211,postform,11
211,postnumb,23
211,postrelat,13
211,postclasf,9
212,prebody,18
212,prelet,13
212,preform,10
212,prenumb,11
212,prerelat,7
212,preclasf,9
212,postbody,22
212,postlet,14
212,postform,13
212,postnumb,23
212,postrelat,10
212,postclasf,13
213,prebody,27
213,prelet,19
213,preform,11
213,prenumb,20
213,prerelat,10
213,preclasf,15
213,postbody,27
213,postlet,19
213,postform,8
213,postnumb,29
213,postrelat,23
213,postclasf,11
214,prebody,27
214,prelet,12
214,preform,15
214,prenumb,23
214,prerelat,11
214,preclasf,16
214,postbody,27
214,postlet,17
214,postform,13
214,postnumb,27
214,postrelat,13
214,postclasf,10
215,prebody,23
215,prelet,8
215,preform,9
215,prenumb,16
215,prerelat,12
215,preclasf,8
215,postbody,20
215,postlet,16
215,postform,13
215,postnumb,23
215,postrelat,10
215,postclasf,12
216,prebody,29
216,prelet,17
216,preform,12
216,prenumb,24
216,prerelat,12
216,preclasf,16
216,postbody,31
216,postlet,32
216,postform,12
216,postnumb,17
216,postrelat,9
216,postclasf,10
217,prebody,18
217,prelet,9
217,preform,10
217,prenumb,12
217,prerelat,9
217,preclasf,14
217,postbody,24
217,postlet,18
217,postform,11
217,postnumb,13
217,postrelat,8
217,postclasf,10
218,prebody,14
218,prelet,12
218,preform,8
218,prenumb,14
218,prerelat,11
218,preclasf,11
218,postbody,27
218,postlet,40
218,postform,18
218,postnumb,35
218,postrelat,16
218,postclasf,21
219,prebody,8
219,prelet,11
219,preform,6
219,prenumb,10
219,prerelat,6
219,preclasf,9
219,postbody,31
219,postlet,23
219,postform,15
219,postnumb,18
219,postrelat,10
219,postclasf,13
220,prebody,26
220,prelet,15
220,preform,12
220,prenumb,29
220,prerelat,11
220,preclasf,12
220,postbody,25
220,postlet,23
220,postform,13
220,postnumb,40
220,postrelat,12
220,postclasf,16
221,prebody,14
221,prelet,14
221,preform,12
221,prenumb,10
221,prerelat,10
221,preclasf,12
221,postbody,25
221,postlet,23
221,postform,16
221,postnumb,26
221,postrelat,13
221,postclasf,12
222,prebody,28
222,prelet,17
222,preform,12
222,prenumb,27
222,prerelat,10
222,preclasf,11
222,postbody,31
222,postlet,46
222,postform,19
222,postnumb,29
222,postrelat,16
222,postclasf,20
223,prebody,16
223,prelet,8
223,preform,8
223,prenumb,9
223,prerelat,8
223,preclasf,8
223,postbody,24
223,postlet,11
223,postform,9
223,postnumb,11
223,postrelat,8
223,postclasf,7
224,prebody,22
224,prelet,17
224,preform,11
224,prenumb,23
224,prerelat,14
224,preclasf,13
224,postbody,30
224,postlet,20
224,postform,17
224,postnumb,38
224,postrelat,13
224,postclasf,21
225,prebody,20
225,prelet,18
225,preform,8
225,prenumb,26
225,prerelat,11
225,preclasf,10
225,postbody,30
225,postlet,44
225,postform,12
225,postnumb,40
225,postrelat,13
225,postclasf,21
226,prebody,15
226,prelet,11
226,preform,2
226,prenumb,8
226,prerelat,10
226,preclasf,5
226,postbody,18
226,postlet,19
226,postform,10
226,postnumb,14
226,postrelat,6
226,postclasf,8
227,prebody,26
227,prelet,16
227,preform,8
227,prenumb,14
227,prerelat,10
227,preclasf,9
227,postbody,28
227,postlet,13
227,postform,12
227,postnumb,18
227,postrelat,10
227,postclasf,11
228,prebody,15
228,prelet,16
228,preform,5
228,prenumb,24
228,prerelat,12
228,preclasf,12
228,postbody,22
228,postlet,15
228,postform,12
228,postnumb,26
228,postrelat,11
228,postclasf,19
229,prebody,15
229,prelet,5
229,preform,5
229,prenumb,4
229,prerelat,9
229,preclasf,4
229,postbody,15
229,postlet,13
229,postform,10
229,postnumb,10
229,postrelat,8
229,postclasf,11
230,prebody,19
230,prelet,12
230,preform,12
230,prenumb,16
230,prerelat,13
230,preclasf,15
230,postbody,28
230,postlet,16
230,postform,14
230,postnumb,36
230,postrelat,14
230,postclasf,16
231,prebody,21
231,prelet,40
231,preform,8
231,prenumb,36
231,prerelat,9
231,preclasf,10
231,postbody,27
231,postlet,49
231,postform,13
231,postnumb,47
231,postrelat,9
231,postclasf,17
232,prebody,20
232,prelet,9
232,preform,6
232,prenumb,17
232,prerelat,10
232,preclasf,11
232,postbody,29
232,postlet,13
232,postform,12
232,postnumb,23
232,postrelat,12
232,postclasf,8
233,prebody,30
233,prelet,55
233,preform,19
233,prenumb,52
233,prerelat,15
233,preclasf,23
233,postbody,31
233,postlet,54
233,postform,19
233,postnumb,54
233,postrelat,15
233,postclasf,23
234,prebody,18
234,prelet,13
234,preform,9
234,prenumb,20
234,prerelat,8
234,preclasf,11
234,postbody,28
234,postlet,34
234,postform,17
234,postnumb,33
234,postrelat,11
234,postclasf,18
235,prebody,26
235,prelet,25
235,preform,14
235,prenumb,36
235,prerelat,13
235,preclasf,13
235,postbody,30
235,postlet,44
235,postform,19
235,postnumb,43
235,postrelat,15
235,postclasf,23
236,prebody,30
236,prelet,15
236,preform,8
236,prenumb,12
236,prerelat,10
236,preclasf,10
236,postbody,30
236,postlet,33
236,postform,12
236,postnumb,45
236,postrelat,12
236,postclasf,20
237,prebody,17
237,prelet,16
237,preform,12
237,prenumb,15
237,prerelat,8
237,preclasf,15
237,postbody,25
237,postlet,26
237,postform,15
237,postnumb,20
237,postrelat,12
237,postclasf,11
238,prebody,16
238,prelet,13
238,preform,6
238,prenumb,11
238,prerelat,8
238,preclasf,9
238,postbody,22
238,postlet,19
238,postform,10
238,postnumb,10
238,postrelat,9
238,postclasf,7
239,prebody,23
239,prelet,16
239,preform,9
239,prenumb,33
239,prerelat,14
239,preclasf,16
239,postbody,29
239,postlet,35
239,postform,18
239,postnumb,50
239,postrelat,13
239,postclasf,23
240,prebody,21
240,prelet,11
240,preform,10
240,prenumb,27
240,prerelat,10
240,preclasf,12
240,postbody,25
240,postlet,32
240,postform,17
240,postnumb,47
240,postrelat,11
240,postclasf,19
